hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,city
City Hotel - Chandigarh,156,2024,January,2,9,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,103.5,1,0,Check-Out,14:19.7,Chandigarh
City Hotel - Bhopal,164,2024,March,13,31,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,19.0,,0,Transient-Party,100.0,0,0,Check-Out,39:55.8,Bhopal
Resort Hotel - Hyderabad,8,2024,March,11,13,0,1,1,0.0,0,BB,,Corporate,Corporate,0,0,7,A,D,0,No Deposit,,204.0,0,Transient,35.0,0,1,Check-Out,38:22.2,Hyderabad
Resort Hotel - Mumbai,2,2024,May,18,2,0,2,2,0.0,0,HB,DEU,Direct,TA/TO,0,0,0,A,D,0,No Deposit,,,0,Transient,73.8,0,2,Check-Out,26:10.2,Mumbai
City Hotel - Mumbai,391,2024,November,46,11,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,65.0,0,0,Canceled,10:25.7,Mumbai
City Hotel - Mumbai,66,2024,March,12,24,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,75.0,0,0,Check-Out,57:08.5,Mumbai
City Hotel - Hyderabad,256,2024,March,9,1,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,90.95,0,0,Check-Out,51:44.0,Hyderabad
City Hotel - Mumbai,94,2024,March,10,4,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.9,0,0,Canceled,59:18.4,Mumbai
Resort Hotel - Pune,94,2024,July,29,18,1,3,3,0.0,0,HB,JAM,Groups,TA/TO,0,0,0,A,A,1,No Deposit,152.0,,0,Transient-Party,88.0,0,0,Check-Out,17:44.4,Pune
City Hotel - Lucknow,97,2024,July,30,28,1,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,140.0,0,0,Canceled,23:26.6,Lucknow
City Hotel - Ahmedabad,56,2024,April,15,11,1,3,2,0.0,0,BB,ESP,Groups,Corporate,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,72.0,0,0,Check-Out,33:47.1,Ahmedabad
City Hotel - Pune,191,2024,January,2,8,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,88.4,0,0,Canceled,37:45.0,Pune
Resort Hotel - Indore,9,2024,February,8,22,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,242.0,,0,Transient,169.0,0,1,No-Show,00:33.0,Indore
City Hotel - Mumbai,81,2024,March,11,14,2,1,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,79.8,0,0,Check-Out,20:37.4,Mumbai
City Hotel - Mumbai,150,2024,November,46,11,1,4,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,19.0,,63,Transient-Party,80.0,0,0,Canceled,09:39.3,Mumbai
Resort Hotel - Chennai,210,2024,October,40,6,2,5,3,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,261.0,,0,Transient,187.24,0,0,Check-Out,17:01.3,Chennai
City Hotel - Indore,448,2024,May,19,7,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,1,Check-Out,31:33.9,Indore
City Hotel - Chandigarh,152,2024,February,9,28,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9.0,,0,Transient,134.3,0,3,Check-Out,15:33.8,Chandigarh
City Hotel - Lucknow,14,2024,June,23,4,2,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,15.0,,0,Transient,113.0,1,3,Check-Out,37:25.1,Lucknow
City Hotel - Bangalore,135,2024,March,12,24,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,90.0,0,0,Canceled,15:15.0,Bangalore
City Hotel - Jaipur,36,2024,July,27,2,0,3,2,0.0,0,BB,DEU,Groups,TA/TO,0,0,0,A,B,0,No Deposit,21.0,,0,Transient-Party,87.0,0,0,Check-Out,27:04.2,Jaipur
City Hotel - Chandigarh,70,2024,January,4,26,2,5,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27.0,,0,Transient,52.0,0,0,Check-Out,24:03.5,Chandigarh
Resort Hotel - Kochi,236,2024,August,34,24,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,I,0,No Deposit,315.0,,0,Transient-Party,54.0,1,0,Check-Out,36:55.5,Kochi
City Hotel - Indore,1,2024,July,27,5,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,1,Check-Out,28:44.8,Indore
City Hotel - Ahmedabad,316,2024,January,2,10,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,123.3,0,1,Canceled,52:46.1,Ahmedabad
City Hotel - Goa,200,2024,September,38,22,1,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,89.25,0,1,Check-Out,38:36.2,Goa
City Hotel - Bhopal,277,2024,April,16,21,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0,0,Canceled,05:54.1,Bhopal
City Hotel - Jaipur,2,2024,October,44,31,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,67.5,0,2,Check-Out,29:08.7,Jaipur
Resort Hotel - Mumbai,242,2024,August,32,10,4,10,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,75.0,,0,Transient,84.15,0,1,Check-Out,55:52.4,Mumbai
City Hotel - Ahmedabad,4,2024,August,31,3,2,2,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,76.22,1,1,Check-Out,08:32.9,Ahmedabad
City Hotel - Delhi,56,2024,April,14,4,0,1,2,0.0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,191.0,,0,Transient-Party,120.0,0,0,Canceled,04:34.0,Delhi
City Hotel - Bhopal,253,2024,August,35,26,1,2,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,2.0,0,0,Canceled,48:10.7,Bhopal
City Hotel - Hyderabad,357,2024,February,7,15,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.8,0,1,Canceled,00:09.2,Hyderabad
City Hotel - Kolkata,118,2024,November,46,12,0,1,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,0,Canceled,24:43.3,Kolkata
Resort Hotel - Jaipur,170,2024,January,3,18,5,10,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,6.0,,0,Transient,163.8,0,0,Check-Out,17:32.1,Jaipur
Resort Hotel - Kolkata,207,2024,September,38,16,1,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,243.0,,0,Transient,70.0,0,0,Check-Out,33:31.8,Kolkata
City Hotel - Jaipur,87,2024,July,27,2,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,95.0,0,0,Canceled,57:45.1,Jaipur
City Hotel - Indore,37,2024,December,49,7,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,378.0,,0,Transient,110.0,0,0,Canceled,10:42.2,Indore
City Hotel - Jaipur,110,2024,June,25,19,1,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,1,Check-Out,44:36.7,Jaipur
Resort Hotel - Indore,0,2024,October,43,25,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,44.1,0,1,Check-Out,58:09.4,Indore
City Hotel - Lucknow,74,2024,June,22,1,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,0,Transient-Party,101.5,0,0,Canceled,53:07.7,Lucknow
Resort Hotel - Kolkata,143,2024,May,20,18,2,5,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,177.0,,0,Transient,52.4,0,0,Check-Out,19:14.8,Kolkata
City Hotel - Jaipur,2,2024,June,25,17,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,94.0,1,0,Check-Out,49:50.0,Jaipur
City Hotel - Chennai,344,2024,December,49,6,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,43:25.7,Chennai
City Hotel - Bangalore,43,2024,May,22,28,4,11,1,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,1,Canceled,26:26.8,Bangalore
City Hotel - Bangalore,100,2024,February,6,7,2,5,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,125.0,0,0,Check-Out,50:35.4,Bangalore
City Hotel - Jaipur,92,2024,May,18,3,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,76.5,0,2,Canceled,50:02.5,Jaipur
City Hotel - Kochi,215,2024,April,16,20,2,2,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,110.0,0,1,Canceled,33:59.8,Kochi
Resort Hotel - Chandigarh,208,2024,October,42,20,2,5,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,E,E,0,Non Refund,273.0,,0,Transient,60.3,0,0,Canceled,04:36.5,Chandigarh
City Hotel - Pune,158,2024,December,52,25,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,D,0,No Deposit,37.0,,0,Transient-Party,95.0,0,1,Check-Out,06:43.6,Pune
Resort Hotel - Kolkata,78,2024,January,5,29,1,2,2,0.0,0,FB,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,134.0,,0,Transient,92.0,0,0,Canceled,24:27.7,Kolkata
Resort Hotel - Mumbai,49,2024,June,26,24,1,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,118.17,0,0,Check-Out,10:44.7,Mumbai
Resort Hotel - Indore,0,2024,February,9,29,1,2,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,76.0,0,0,Check-Out,47:14.5,Indore
City Hotel - Lucknow,133,2024,January,3,20,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,2,Check-Out,29:47.2,Lucknow
City Hotel - Hyderabad,80,2024,May,20,18,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,0,Canceled,15:28.8,Hyderabad
Resort Hotel - Lucknow,199,2024,September,38,19,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,Canceled,25:59.4,Lucknow
Resort Hotel - Kolkata,40,2024,August,33,13,2,4,2,0.0,0,BB,DZA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,194.0,0,0,Canceled,06:34.8,Kolkata
City Hotel - Jaipur,2,2024,February,7,12,0,2,1,0.0,0,BB,PRT,Aviation,Corporate,0,0,0,D,D,0,No Deposit,,153.0,0,Transient,94.0,0,0,Canceled,12:49.2,Jaipur
City Hotel - Delhi,13,2024,June,25,21,2,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,,0,Transient,79.15,0,0,Check-Out,25:32.7,Delhi
City Hotel - Chennai,5,2024,April,15,12,2,3,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,106.68,0,1,Check-Out,41:10.9,Chennai
City Hotel - Ahmedabad,153,2024,August,34,20,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,60.0,0,0,Canceled,49:00.3,Ahmedabad
City Hotel - Jaipur,54,2024,February,6,5,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,75.95,0,1,Check-Out,21:35.5,Jaipur
Resort Hotel - Chennai,10,2024,August,33,13,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,1,Check-Out,43:17.8,Chennai
Resort Hotel - Pune,23,2024,January,2,12,0,3,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,272.7,0,0,Canceled,49:48.9,Pune
City Hotel - Lucknow,235,2024,May,21,21,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,105.3,1,2,Check-Out,05:56.7,Lucknow
City Hotel - Kochi,242,2024,December,51,17,2,2,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,95.13,0,1,Check-Out,03:11.9,Kochi
City Hotel - Goa,185,2024,January,2,11,2,3,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,114.3,0,0,Canceled,33:28.6,Goa
City Hotel - Kolkata,16,2024,October,41,13,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,2,Canceled,34:01.8,Kolkata
City Hotel - Kochi,229,2024,March,13,25,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,110.0,0,0,Canceled,06:10.3,Kochi
City Hotel - Kochi,158,2024,June,23,8,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,31,Transient,130.0,0,0,Canceled,20:56.2,Kochi
City Hotel - Jaipur,17,2024,June,25,19,2,2,1,0.0,0,BB,USA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,,0,Transient-Party,170.0,0,0,Check-Out,44:58.4,Jaipur
Resort Hotel - Chandigarh,149,2024,July,28,13,0,4,2,2.0,0,BB,CHE,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,,0,Transient,211.25,0,0,Check-Out,07:51.3,Chandigarh
Resort Hotel - Indore,163,2024,April,17,26,1,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,0,Transient-Party,47.0,0,1,Check-Out,14:03.8,Indore
Resort Hotel - Jaipur,1,2024,October,41,9,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,149.0,0,0,Check-Out,53:46.8,Jaipur
Resort Hotel - Goa,81,2024,December,52,28,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,52.2,0,1,Check-Out,17:34.1,Goa
City Hotel - Chennai,91,2024,February,6,11,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,117.0,0,4,Check-Out,54:37.4,Chennai
City Hotel - Bangalore,122,2024,July,29,21,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,151.0,,56,Transient-Party,85.0,0,0,Check-Out,54:59.9,Bangalore
City Hotel - Hyderabad,143,2024,January,1,5,0,1,1,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,84.6,0,1,Canceled,17:36.2,Hyderabad
Resort Hotel - Goa,120,2024,September,39,23,2,5,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient-Party,90.95,0,1,Check-Out,52:23.9,Goa
City Hotel - Delhi,113,2024,January,4,22,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,44,Transient,75.0,0,0,Canceled,44:43.0,Delhi
City Hotel - Bhopal,395,2024,December,49,3,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,62.8,0,0,Canceled,34:59.5,Bhopal
City Hotel - Bangalore,391,2024,March,11,15,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,59.0,0,0,Canceled,44:59.6,Bangalore
City Hotel - Chandigarh,71,2024,July,29,20,1,2,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,150.0,0,1,Check-Out,18:49.7,Chandigarh
Resort Hotel - Ahmedabad,7,2024,February,7,16,1,3,1,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,1,No Deposit,,223.0,0,Transient-Party,29.0,0,0,Check-Out,16:21.3,Ahmedabad
City Hotel - Pune,151,2024,September,36,2,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,86.0,0,0,Canceled,02:46.8,Pune
City Hotel - Pune,277,2024,July,28,14,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0,0,Canceled,19:52.8,Pune
City Hotel - Kolkata,169,2024,November,47,21,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,170.0,0,0,Canceled,49:13.0,Kolkata
City Hotel - Bangalore,158,2024,March,10,7,0,4,2,1.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,D,13,No Deposit,9.0,,0,Transient,114.75,0,1,Check-Out,28:07.3,Bangalore
Resort Hotel - Kochi,50,2024,June,23,9,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,88.0,0,1,Canceled,00:17.1,Kochi
City Hotel - Bhopal,0,2024,February,6,5,1,0,2,0.0,0,SC,PRT,Direct,Direct,0,0,0,B,B,1,No Deposit,,,0,Transient,98.0,0,0,Check-Out,31:48.2,Bhopal
City Hotel - Bangalore,73,2024,September,36,2,1,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,159.0,,0,Transient,147.5,0,0,Check-Out,45:48.4,Bangalore
City Hotel - Kochi,0,2024,October,40,3,0,1,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,94.0,,0,Transient-Party,45.0,0,2,Check-Out,46:18.0,Kochi
Resort Hotel - Hyderabad,0,2024,June,25,20,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,80.0,0,0,Check-Out,31:37.8,Hyderabad
City Hotel - Delhi,316,2024,May,19,10,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,53:50.6,Delhi
City Hotel - Delhi,158,2024,October,40,1,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,95.0,0,0,Check-Out,38:40.7,Delhi
Resort Hotel - Hyderabad,43,2024,April,17,26,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,48.0,0,0,Canceled,34:40.1,Hyderabad
City Hotel - Ahmedabad,364,2024,January,2,8,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,,0,Transient-Party,101.5,0,0,Canceled,50:11.0,Ahmedabad
Resort Hotel - Bhopal,219,2024,February,5,2,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,310.0,,0,Transient,52.0,0,0,Canceled,45:58.1,Bhopal
City Hotel - Mumbai,288,2024,April,17,24,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,236,Transient-Party,65.0,0,0,Canceled,42:17.8,Mumbai
Resort Hotel - Goa,162,2024,December,50,15,0,3,2,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,84.0,0,0,Check-Out,21:15.9,Goa
City Hotel - Jaipur,97,2024,August,34,24,1,2,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,150.3,0,1,Check-Out,43:19.4,Jaipur
Resort Hotel - Indore,21,2024,May,18,1,1,3,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,230.0,0,1,Canceled,27:51.1,Indore
City Hotel - Lucknow,214,2024,August,33,16,2,1,1,0.0,0,BB,ESP,Groups,Corporate,0,0,0,A,D,2,No Deposit,,233.0,0,Transient,75.0,0,0,Check-Out,02:43.0,Lucknow
City Hotel - Bhopal,1,2024,November,45,7,0,2,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,120.0,0,1,Check-Out,19:52.5,Bhopal
City Hotel - Mumbai,18,2024,February,6,8,0,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,98.88,0,0,Check-Out,19:51.7,Mumbai
City Hotel - Kochi,142,2024,November,46,11,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,114.3,0,0,Check-Out,55:35.2,Kochi
City Hotel - Pune,99,2024,September,38,20,0,4,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,169.2,0,2,Check-Out,07:28.3,Pune
Resort Hotel - Goa,320,2024,November,46,15,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,93.38,0,0,Canceled,20:59.8,Goa
City Hotel - Chennai,211,2024,May,18,2,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,111,Transient,100.0,0,0,Canceled,32:42.4,Chennai
Resort Hotel - Chandigarh,198,2024,October,43,25,2,5,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient-Party,68.0,0,0,Canceled,58:17.6,Chandigarh
City Hotel - Lucknow,37,2024,June,25,18,0,1,3,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,G,0,No Deposit,22.0,,0,Transient,111.6,0,1,Check-Out,52:33.3,Lucknow
City Hotel - Goa,408,2024,March,12,20,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,Canceled,53:06.5,Goa
City Hotel - Ahmedabad,27,2024,February,5,3,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,118.0,0,0,Canceled,24:19.1,Ahmedabad
City Hotel - Jaipur,110,2024,November,47,23,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,,0,Transient-Party,94.5,0,0,Canceled,02:52.5,Jaipur
City Hotel - Hyderabad,129,2024,August,33,18,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,154.0,,0,Transient,130.0,0,0,Canceled,21:00.2,Hyderabad
Resort Hotel - Lucknow,275,2024,July,30,24,2,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,26,0,A,A,0,Non Refund,208.0,,0,Transient,50.0,0,0,Canceled,19:49.2,Lucknow
City Hotel - Lucknow,152,2024,January,5,29,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient-Party,99.0,0,2,Check-Out,14:55.9,Lucknow
Resort Hotel - Bhopal,43,2024,April,14,7,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,140.0,0,1,Check-Out,36:25.4,Bhopal
City Hotel - Jaipur,19,2024,August,33,18,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,100.5,0,2,Check-Out,25:32.6,Jaipur
City Hotel - Chennai,107,2024,July,27,6,0,2,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,187.0,,0,Transient-Party,120.0,0,0,Check-Out,45:48.5,Chennai
City Hotel - Bangalore,16,2024,December,51,22,2,5,1,0.0,0,BB,NGA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,101.0,0,0,No-Show,29:28.2,Bangalore
City Hotel - Delhi,281,2024,April,18,29,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,15:57.9,Delhi
City Hotel - Pune,1,2024,August,32,7,1,0,1,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,80.1,0,0,Check-Out,21:06.7,Pune
City Hotel - Hyderabad,88,2024,January,2,10,0,1,2,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,204.3,0,0,Canceled,31:53.5,Hyderabad
Resort Hotel - Kochi,4,2024,August,34,20,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,42.0,0,Transient,138.0,1,0,Check-Out,50:08.4,Kochi
City Hotel - Pune,111,2024,January,3,21,2,1,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,83.0,,0,Transient,117.6,0,0,Check-Out,18:42.7,Pune
City Hotel - Pune,74,2024,August,32,10,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,109.0,0,0,Check-Out,21:31.0,Pune
