lead_time,stays_in_week_nights,adults,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,total_of_special_requests,arrival_month_num,total_stay_nights,total_guests,adr_per_person,special_req_ratio,has_children,is_long_stay,has_parking,has_deposit,changed_room,arrival_date_month_num,hotel,meal,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,deposit_type,customer_type,city,agent,company
2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,11.0,6.0,2.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,0.0,13.0,5.0,3.0,0.0,0.0,0.0,3.0,6.0,14.0,15.0
4.0,3.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,108.0,2.0,8.0,3.0,1.0,108.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,8.0,22.0,0.0,13.0,5.0,3.0,0.0,0.0,0.0,2.0,7.0,14.0,15.0
175.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,86.85,2.0,4.0,4.0,2.0,43.425,0.5,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,11.0,5.0,3.0,0.0,0.0,0.0,2.0,12.0,14.0,15.0
97.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,2.0,4.0,1.0,140.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,13.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,13.0,14.0,15.0
2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,6.0,1.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,27.0,0.0,13.0,4.0,0.0,0.0,3.0,0.0,2.0,12.0,14.0,15.0
8.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,193.0,1.0,11.0,4.0,5.0,38.6,0.25,1.0,0.0,0.0,0.0,0.0,11.0,26.0,0.0,6.0,6.0,3.0,7.0,7.0,0.0,2.0,11.0,3.0,15.0
468.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,67.0,0.0,8.0,2.0,2.0,33.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26.0,2.0,13.0,4.0,3.0,0.0,0.0,0.0,3.0,11.0,14.0,15.0
36.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,153.03,1.0,9.0,3.0,3.0,51.01,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,9.0,18.0,0.0,6.0,6.0,3.0,5.0,6.0,0.0,2.0,3.0,4.0,15.0
262.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,62.8,0.0,3.0,3.0,2.0,31.4,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,3.0,0.0,15.0
91.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,8.0,2.0,1.0,75.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,0.0,14.0,15.0
50.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,164.25,2.0,9.0,3.0,3.0,54.75,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,9.0,1.0,2.0,7.0,6.0,3.0,0.0,3.0,0.0,2.0,1.0,13.0,15.0
32.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,2.0,5.0,7.0,2.0,59.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,5.0,4.0,0.0,7.0,3.0,1.0,0.0,0.0,0.0,2.0,4.0,14.0,15.0
19.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,80.0,0.0,9.0,3.0,1.0,80.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,8.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,8.0,14.0,15.0
61.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,89.75,1.0,4.0,2.0,2.0,44.875,0.5,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,6.0,5.0,3.0,0.0,1.0,0.0,2.0,1.0,14.0,15.0
297.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,102.1,0.0,12.0,4.0,3.0,34.03333333333333,0.0,1.0,0.0,0.0,0.0,0.0,12.0,6.0,0.0,5.0,3.0,1.0,0.0,0.0,0.0,2.0,6.0,1.0,15.0
131.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1.0,1.0,3.0,2.0,72.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,14.0,6.0,3.0,0.0,0.0,0.0,2.0,7.0,13.0,15.0
228.0,15.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,88.0,1.0,11.0,21.0,2.0,44.0,0.0476190476190476,0.0,1.0,0.0,0.0,0.0,11.0,21.0,2.0,5.0,3.0,1.0,3.0,3.0,0.0,2.0,6.0,14.0,15.0
330.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,4.0,0.0,15.0
53.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,126.9,0.0,4.0,2.0,2.0,63.45,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,2.0,6.0,3.0,0.0,0.0,0.0,2.0,5.0,13.0,15.0
144.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.5,1.0,5.0,2.0,2.0,42.75,0.5,0.0,0.0,0.0,0.0,0.0,5.0,10.0,3.0,8.0,6.0,3.0,0.0,0.0,0.0,3.0,10.0,13.0,15.0
36.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,55.4,0.0,11.0,2.0,2.0,27.7,0.0,0.0,0.0,1.0,0.0,1.0,11.0,24.0,2.0,6.0,5.0,3.0,0.0,3.0,0.0,2.0,9.0,10.0,15.0
313.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,1.0,3.0,2.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,13.0,10.0,15.0
32.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,69.36,0.0,5.0,7.0,2.0,34.68,0.0,0.0,1.0,0.0,0.0,0.0,5.0,26.0,2.0,13.0,4.0,1.0,3.0,3.0,0.0,3.0,11.0,14.0,15.0
524.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.8,0.0,6.0,2.0,2.0,31.4,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,6.0,0.0,15.0
56.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,9.0,3.0,2.0,42.5,0.0,0.0,0.0,0.0,1.0,0.0,9.0,13.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,13.0,14.0,15.0
138.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,142.2,0.0,4.0,2.0,3.0,47.4,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,0.0,12.0,6.0,3.0,3.0,3.0,0.0,2.0,13.0,13.0,15.0
156.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,103.5,0.0,1.0,3.0,2.0,51.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,7.0,6.0,3.0,0.0,0.0,0.0,2.0,3.0,13.0,15.0
164.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,13.0,5.0,3.0,0.0,0.0,0.0,3.0,2.0,2.0,15.0
8.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,35.0,1.0,3.0,1.0,1.0,35.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,22.0,0.0,12.0,2.0,0.0,0.0,3.0,0.0,2.0,7.0,14.0,15.0
2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,73.8,2.0,5.0,2.0,2.0,36.9,1.0,0.0,0.0,0.0,0.0,1.0,5.0,28.0,2.0,5.0,3.0,3.0,0.0,3.0,0.0,2.0,13.0,14.0,15.0
391.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,11.0,2.0,2.0,32.5,0.0,0.0,0.0,0.0,1.0,0.0,11.0,13.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,13.0,0.0,15.0
66.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,3.0,3.0,2.0,37.5,0.0,0.0,0.0,0.0,0.0,1.0,3.0,13.0,0.0,7.0,5.0,3.0,0.0,3.0,0.0,2.0,13.0,6.0,15.0
256.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.95,0.0,3.0,4.0,2.0,45.475,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,5.0,6.0,3.0,0.0,0.0,0.0,3.0,7.0,13.0,15.0
94.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,117.9,0.0,3.0,2.0,2.0,58.95,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,8.0,6.0,3.0,0.0,0.0,0.0,2.0,13.0,13.0,15.0
94.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,88.0,0.0,7.0,4.0,3.0,29.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,2.0,12.0,4.0,3.0,0.0,0.0,0.0,3.0,14.0,14.0,15.0
97.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,7.0,4.0,1.0,140.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,12.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,12.0,14.0,15.0
56.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,4.0,4.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,15.0
191.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,88.4,0.0,1.0,5.0,2.0,44.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,14.0,14.0,15.0
9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1.0,2.0,2.0,2.0,84.5,0.5,0.0,0.0,0.0,0.0,0.0,2.0,23.0,0.0,13.0,6.0,3.0,5.0,5.0,0.0,2.0,8.0,14.0,15.0
81.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,79.8,0.0,3.0,3.0,2.0,39.9,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,9.0,3.0,1.0,0.0,0.0,0.0,2.0,13.0,1.0,15.0
150.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,63.0,80.0,0.0,11.0,5.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,13.0,5.0,3.0,0.0,0.0,0.0,3.0,13.0,2.0,15.0
210.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,187.24,0.0,10.0,7.0,3.0,62.41333333333333,0.0,0.0,1.0,0.0,0.0,0.0,10.0,19.0,2.0,13.0,5.0,3.0,0.0,0.0,0.0,2.0,4.0,14.0,15.0
448.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,112.67,1.0,5.0,3.0,2.0,56.335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,8.0,4.0,3.0,0.0,0.0,0.0,3.0,8.0,14.0,15.0
152.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,134.3,3.0,2.0,4.0,2.0,67.15,0.75,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,13.0,6.0,3.0,3.0,3.0,0.0,2.0,3.0,13.0,15.0
14.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,3.0,6.0,4.0,2.0,56.5,0.75,0.0,0.0,1.0,0.0,1.0,6.0,12.0,2.0,6.0,6.0,3.0,0.0,1.0,0.0,2.0,12.0,14.0,15.0
135.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,3.0,3.0,2.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,1.0,7.0,15.0
36.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,7.0,3.0,2.0,43.5,0.0,0.0,0.0,0.0,0.0,1.0,7.0,9.0,0.0,5.0,4.0,3.0,0.0,1.0,0.0,3.0,9.0,14.0,15.0
70.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,1.0,7.0,2.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,5.0,5.0,3.0,3.0,3.0,0.0,2.0,3.0,14.0,15.0
236.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,8.0,3.0,2.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,25.0,0.0,8.0,4.0,3.0,0.0,8.0,0.0,3.0,10.0,14.0,15.0
1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1.0,7.0,3.0,2.0,58.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,6.0,6.0,3.0,0.0,0.0,0.0,2.0,8.0,13.0,15.0
316.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,123.3,1.0,1.0,2.0,2.0,61.65,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,6.0,3.0,3.0,3.0,0.0,2.0,0.0,13.0,15.0
200.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,89.25,1.0,9.0,3.0,2.0,44.625,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,9.0,6.0,3.0,0.0,0.0,0.0,2.0,6.0,12.0,15.0
277.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,3.0,2.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,2.0,14.0,15.0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5,2.0,10.0,1.0,2.0,33.75,2.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,0.0,13.0,3.0,1.0,4.0,4.0,0.0,2.0,9.0,14.0,15.0
242.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,84.15,1.0,8.0,14.0,2.0,42.075,0.0714285714285714,0.0,1.0,0.0,0.0,0.0,8.0,28.0,2.0,5.0,5.0,3.0,4.0,4.0,0.0,2.0,13.0,14.0,15.0
4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76.22,1.0,8.0,4.0,1.0,76.22,0.25,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,7.0,6.0,3.0,0.0,0.0,0.0,2.0,0.0,11.0,15.0
56.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,4.0,1.0,2.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,3.0,5.0,14.0,15.0
253.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,8.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,14.0,6.0,3.0,0.0,0.0,0.0,2.0,2.0,13.0,15.0
357.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,109.8,1.0,2.0,2.0,2.0,54.9,0.5,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,8.0,6.0,3.0,0.0,0.0,0.0,2.0,7.0,13.0,15.0
118.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,11.0,1.0,2.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,12.0,6.0,3.0,0.0,0.0,0.0,2.0,11.0,13.0,15.0
170.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,163.8,0.0,1.0,15.0,2.0,81.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,2.0,7.0,5.0,3.0,4.0,4.0,0.0,2.0,9.0,10.0,15.0
207.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,70.0,0.0,9.0,6.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,26.0,2.0,8.0,5.0,3.0,0.0,0.0,0.0,2.0,11.0,14.0,15.0
87.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,7.0,4.0,2.0,47.5,0.0,0.0,0.0,0.0,1.0,0.0,7.0,9.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,9.0,0.0,15.0
37.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,12.0,2.0,2.0,55.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,8.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,8.0,14.0,15.0
110.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1.0,6.0,3.0,2.0,49.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,6.0,9.0,3.0,9.0,6.0,3.0,0.0,0.0,0.0,2.0,9.0,13.0,15.0
0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,44.1,1.0,10.0,2.0,1.0,44.1,0.5,0.0,0.0,0.0,0.0,0.0,10.0,23.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,8.0,3.0,15.0
74.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,101.5,0.0,6.0,2.0,2.0,50.75,0.0,0.0,0.0,0.0,1.0,0.0,6.0,12.0,2.0,13.0,5.0,3.0,0.0,0.0,1.0,3.0,12.0,10.0,15.0
143.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.4,0.0,5.0,7.0,2.0,26.2,0.0,0.0,1.0,0.0,0.0,1.0,5.0,26.0,2.0,5.0,5.0,3.0,3.0,4.0,0.0,2.0,11.0,14.0,15.0
2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,6.0,1.0,2.0,47.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,9.0,3.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,9.0,13.0,15.0
344.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,12.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,4.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,4.0,0.0,15.0
43.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,74.8,1.0,5.0,15.0,1.0,74.8,0.0666666666666666,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,12.0,6.0,3.0,0.0,0.0,0.0,2.0,1.0,13.0,15.0
100.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,2.0,7.0,2.0,62.5,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,12.0,6.0,3.0,0.0,0.0,0.0,3.0,1.0,13.0,15.0
92.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5,2.0,5.0,6.0,2.0,38.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,9.0,13.0,15.0
215.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1.0,4.0,4.0,2.0,55.0,0.25,0.0,0.0,0.0,0.0,0.0,4.0,10.0,3.0,4.0,6.0,3.0,0.0,0.0,0.0,2.0,10.0,13.0,15.0
208.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.3,0.0,10.0,7.0,2.0,30.15,0.0,0.0,1.0,0.0,1.0,0.0,10.0,18.0,2.0,13.0,4.0,1.0,4.0,4.0,1.0,2.0,3.0,14.0,15.0
158.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1.0,12.0,2.0,2.0,47.5,0.5,0.0,0.0,0.0,0.0,1.0,12.0,14.0,0.0,12.0,4.0,3.0,0.0,3.0,0.0,3.0,14.0,8.0,15.0
78.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,1.0,3.0,2.0,46.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,26.0,1.0,6.0,4.0,3.0,0.0,0.0,1.0,2.0,11.0,14.0,15.0
49.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,118.17,0.0,6.0,6.0,2.0,59.085,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,13.0,3.0,15.0
0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,2.0,3.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,0.0,5.0,3.0,1.0,4.0,4.0,0.0,2.0,8.0,14.0,15.0
133.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,107.1,2.0,1.0,3.0,2.0,53.55,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,5.0,6.0,3.0,0.0,0.0,0.0,2.0,12.0,13.0,15.0
80.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,93.6,0.0,5.0,2.0,2.0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,6.0,6.0,3.0,0.0,0.0,0.0,2.0,7.0,13.0,15.0
199.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,9.0,2.0,2.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,2.0,13.0,4.0,3.0,0.0,0.0,0.0,3.0,12.0,14.0,15.0
40.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,8.0,6.0,2.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26.0,0.0,12.0,6.0,3.0,3.0,3.0,0.0,2.0,11.0,3.0,15.0
2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,2.0,2.0,1.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,13.0,0.0,0.0,3.0,3.0,0.0,2.0,9.0,14.0,0.0
13.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,79.15,0.0,6.0,4.0,2.0,39.575,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,5.0,5.0,3.0,0.0,0.0,0.0,2.0,5.0,14.0,15.0
5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,106.68,1.0,4.0,5.0,2.0,53.34,0.2,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,14.0,6.0,3.0,0.0,0.0,0.0,2.0,4.0,11.0,15.0
153.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,0.0,8.0,3.0,2.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,15.0
54.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.95,1.0,2.0,5.0,2.0,37.975,0.2,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,5.0,6.0,3.0,0.0,0.0,0.0,2.0,9.0,13.0,15.0
10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,8.0,1.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,4.0,3.0,15.0
23.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,272.7,0.0,1.0,3.0,3.0,90.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,29.0,2.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,14.0,14.0,15.0
235.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,105.3,2.0,5.0,2.0,2.0,52.65,1.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,3.0,12.0,13.0,15.0
242.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.13,1.0,12.0,4.0,3.0,31.71,0.25,1.0,0.0,0.0,0.0,0.0,12.0,10.0,0.0,7.0,6.0,3.0,3.0,3.0,0.0,2.0,10.0,11.0,15.0
185.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,114.3,0.0,1.0,5.0,2.0,57.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,0.0,6.0,3.0,0.0,0.0,0.0,2.0,6.0,13.0,15.0
16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,2.0,10.0,3.0,2.0,70.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,10.0,11.0,0.0,6.0,6.0,3.0,0.0,0.0,0.0,2.0,11.0,13.0,15.0
229.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,3.0,5.0,2.0,55.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,10.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,10.0,14.0,15.0
158.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,130.0,0.0,6.0,2.0,1.0,130.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,10.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,10.0,8.0,15.0
17.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,0.0,6.0,4.0,1.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,14.0,4.0,3.0,0.0,0.0,0.0,3.0,9.0,0.0,15.0
149.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,211.25,0.0,7.0,4.0,4.0,52.8125,0.0,1.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,3.0,3.0,1.0,2.0,2.0,0.0,2.0,3.0,5.0,15.0
163.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,4.0,3.0,1.0,47.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,4.0,23.0,0.0,8.0,6.0,3.0,0.0,2.0,0.0,3.0,8.0,3.0,15.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,10.0,1.0,1.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,24.0,0.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,9.0,5.0,15.0
